yr,mo,dy,hr,xtim,wspd,tsea,tair,relh,srad,rdow,rain,latn,lonw,wdir,pres
1992,11,27,6,19921127051700.00,5.7,29.1,25.1,87.71596166,72,434,1.6,-1.72,-156.03,270,1008
1992,11,27,7,19921127060800.00,9.9,29.1,24.7,90.85028884,18,432,1.5,-1.72,-156.01,270,1008
1992,11,27,7,19921127070000.00,5.2,29.1,25,88.73917437,6,429,0,-1.72,-156.01,270,1008
1992,11,27,8,19921127075100.00,4.3,29.1,26.1,79.85610149,0,415,0,-1.72,-155.99,270,1008
1992,11,27,9,19921127084200.00,3.7,29.1,26.7,74.36912785,0,414,0,-1.72,-155.98,270,1008
1992,11,27,10,19921127093400.00,3.3,29.1,27.2,71.33864676,0,410,0,-1.72,-155.98,270,1008
1992,11,27,11,19921127102500.00,3.9,29,27.5,70.52704025,0,410,0,-1.72,-155.97,270,1008
1992,11,27,12,19921127113200.00,5,29,27.5,73.54352292,0,414,0,-1.72,-155.96,270,1008
1992,11,27,13,19921127122600.00,5.9,29,27.6,74.82712467,0,415,0,-1.72,-155.95,270,1008
1992,11,27,14,19921127134800.00,4.9,29,27.5,79.13882742,0,405,0,-1.72,-155.95,270,1008
1992,11,27,15,19921127143900.00,5.2,29,27.6,79.10481654,0,406,0,-1.72,-155.97,270,1008
1992,11,27,17,19921127160400.00,5.4,29,27.7,76.092765,0,413,0,-1.72,-156.01,270,1008
1992,11,27,17,19921127170000.00,4.4,29,27.7,76.092765,0,416,0,-1.72,-156,270,1008
1992,11,27,18,19921127175200.00,3.8,29,27.7,76.092765,0,413,0,-1.73,-156,270,1008
1992,11,27,19,19921127184300.00,3.1,29,27.7,75.66741209,2,406,0,-1.73,-155.98,270,1008
1992,11,27,20,19921127193500.00,2.9,29,27.9,75.20942193,88,410,0,-1.72,-156,270,1008
1992,11,27,21,19921127202600.00,2.1,29,27.9,75.62978647,276,410,0,-1.72,-156,270,1008
1992,11,27,22,19921127211700.00,1.9,29.1,27.8,76.07246485,487,406,0,-1.72,-155.99,270,1008
1992,11,27,23,19921127220900.00,1.6,29.2,27.7,76.092765,670,407,0,-1.73,-155.98,270,1008
1992,11,27,23,19921127230000.00,1.4,29.5,27.4,78.30540697,810,416,0,-1.74,-155.98,270,1008
1992,11,27,24,19921127235200.00,1.1,30.1,27.4,77.87262834,917,410,0,-1.72,-156.01,270,1008
1992,11,28,1,19921128004300.00,1.1,30.6,27.4,77.87262834,960,412,0,-1.72,-156,270,1008
1992,11,28,3,19921128022100.00,1.5,30.8,27.7,76.94331739,939,413,0,-1.72,-155.99,270,1008
1992,11,28,5,19921128042600.00,1.2,31,28.4,73.4595109,665,411,0,-1.72,-156,270,1008
1992,11,28,5,19921128043600.00,1.3,31,28.7,70.98719617,493,410,0,-1.72,-156,270,1008
1992,11,28,6,19921128052800.00,0.8,30.7,28.9,70.16918531,301,410,0,-1.72,-155.99,270,1008
1992,11,28,7,19921128061900.00,0.6,30.6,28.9,70.5659086,125,411,0,-1.73,-155.99,270,1008
1992,11,28,8,19921128075200.00,1.2,30.2,28.7,72.59229928,0,416,0,-1.72,-156,270,1008
1992,11,28,9,19921128084300.00,1,30.1,28.7,72.59229928,0,417,0,-1.72,-155.99,270,1008
1992,11,28,10,19921128093500.00,2.6,29.8,28.4,75.09222698,0,413,0,-1.72,-155.99,270,1008
1992,11,28,11,19921128102600.00,1.8,29.5,28.5,71.8159787,0,420,0,-1.72,-155.99,270,1008
1992,11,28,12,19921128111800.00,1,29.6,28.6,70.99649927,0,417,0,-1.72,-155.99,270,1008
1992,11,28,13,19921128120900.00,2.8,29.3,28,79.36644983,0,411,0,-1.72,-155.99,270,1008
1992,11,28,14,19921128130100.00,2.2,29.5,28,78.1140451,0,409,0,-1.72,-155.98,270,1008
1992,11,28,14,19921128135200.00,1.6,29.4,28.1,75.99929138,0,407,0,-1.72,-155.98,270,1008
1992,11,28,15,19921128144400.00,1.4,29.4,28.1,75.5839494,0,407,0,-1.72,-155.97,270,1008
1992,11,28,16,19921128153500.00,1.9,29.2,28.1,74.7531156,0,407,0,-1.72,-155.96,270,1008
1992,11,28,17,19921128162600.00,2.2,29.1,28,74.77209022,0,407,0,-1.72,-155.95,270,1008
1992,11,28,18,19921128171800.00,2.3,29.1,28,76.02570001,0,406,0,-1.72,-155.94,270,1008
1992,11,28,19,19921128180900.00,1.9,29,28,76.02570001,0,410,0,-1.72,-155.94,270,1008
1992,11,28,20,19921128190100.00,2.3,29.1,28,75.1900104,14,407,0,-1.72,-155.94,270,1008
1992,11,28,20,19921128195200.00,2.2,29.1,28.1,75.16855748,80,408,0,-1.72,-155.97,270,1008
1992,11,28,21,19921128204400.00,1.6,29.2,28.1,73.50649019,109,414,0,-1.72,-155.99,270,1008
1992,11,28,22,19921128213500.00,1.9,29.4,28.1,73.92208197,278,430,0,-1.71,-156.02,270,1008
1992,11,28,23,19921128222600.00,1.2,29.6,27.2,81.85474348,614,425,0,-1.71,-156.04,270,1008
1992,11,28,24,19921128231800.00,1.1,29.9,27.3,81.81124493,719,426,0,-1.71,-156.05,270,1008
1992,11,29,1,19921129000900.00,0.5,30.4,27.1,81.89623071,930,415,0,-1.71,-156.04,270,1008
1992,11,29,2,19921129010100.00,2.6,30.5,27.8,78.18582753,629,435,0,-1.71,-156.04,270,1008
1992,11,29,2,19921129015200.00,2.5,30.1,27.7,76.94331739,838,418,0,-1.71,-156.03,270,1008
1992,11,29,3,19921129024400.00,1.7,30.5,28.2,75.14509098,522,432,0,-1.71,-156.03,270,1008
1992,11,29,4,19921129033500.00,2.1,30.3,28.5,72.62799776,745,413,0,-1.71,-156.02,270,1008
1992,11,29,5,19921129042600.00,2.4,30.3,28.8,70.97588218,565,411,0,-1.71,-156.01,270,1008
1992,11,29,6,19921129051800.00,2.1,30.1,28.8,71.77379457,209,430,0,-1.71,-156,270,1008
1992,11,29,7,19921129060900.00,1.6,29.9,28.1,76.82982556,24,448,0,-1.72,-155.98,270,1008
1992,11,29,8,19921129070100.00,3.7,30,26.6,82.07247842,1,445,6.5,-1.72,-155.97,270,1008
1992,11,29,8,19921129075200.00,2.1,29.5,25.6,83.22025488,0,441,6.6,-1.72,-155.97,270,1008
1992,11,29,10,19921129091700.00,2.2,29.8,27.3,75.2814248,0,410,0,-1.72,-155.95,270,1008
1992,11,29,11,19921129100800.00,3.6,29.7,28.1,75.99929138,0,408,0,-1.72,-155.95,270,1008
1992,11,29,11,19921129110000.00,3.2,29.4,28.2,76.79651479,0,409,0,-1.72,-155.94,270,1008
1992,11,29,12,19921129115500.00,2.5,29.3,28.2,76.38373328,0,409,0,-1.72,-155.95,270,1008
1992,11,29,13,19921129124700.00,2.6,29.2,28.1,76.82982556,0,407,0,-1.72,-155.97,270,1008
1992,11,29,14,19921129133800.00,2.1,29.3,28,76.86118868,0,406,0,-1.72,-156,270,1008
1992,11,29,15,19921129142900.00,2.1,29.5,28,76.86118868,0,405,0,-1.72,-156.02,270,1008
1992,11,29,16,19921129153100.00,2.4,29.7,28,76.86118868,0,407,0,-1.72,-156.05,270,1008
1992,11,29,17,19921129163800.00,3,29.6,28,76.02570001,0,411,0,-1.71,-156.07,270,1008
1992,11,29,18,19921129173000.00,3.4,29.5,27.9,77.31073924,0,414,0,-1.72,-156.06,270,1008
1992,11,29,19,19921129182100.00,3.1,29.4,28,76.02570001,0,417,0,-1.72,-156.05,270,1008
1992,11,29,20,19921129191300.00,2.9,29.3,28,76.02570001,44,415,0,-1.72,-156.04,270,1008
1992,11,29,21,19921129200400.00,3.2,29.3,27.8,77.34063491,213,418,0,-1.72,-156.03,270,1008
1992,11,29,21,19921129205500.00,2.9,29.3,28.1,75.16855748,340,407,0,-1.72,-156.02,270,1008
1992,11,29,22,19921129214700.00,2.4,29.4,28,75.60788032,597,405,0,-1.72,-156.01,270,1008
1992,11,29,23,19921129223800.00,2.4,29.6,27.9,76.05010046,766,407,0,-1.72,-156,270,1008
1992,11,29,24,19921129233000.00,2.4,29.8,27.8,76.07246485,900,411,0,-1.72,-156,270,1008
