2415594110309---200025000000000022302919072856038034070113065                 1 
2415594110310---0000300000000000223029190928560410360620 3040                 0 
2415594110311---0000300000000000218026211228550430360510 4050                 0 
2415594110312---220030000000000021003329092852042038071544045282505           4 
2415594110313---240030000000000020403030062851043037060634040682506           3 
2415594110314---270030000000000020003025062850045038056-24045-8250-           3 
2415594110315250280030000000000020002625062850045037047-14045-9250-           6 
2415594110316250800030000000000018902521062846043035049--9250                 - 
2415594110317250800020000000000019002516032847042035051-06140-9250-           7 
2415594110318250800015000000000019002813042846039034065--9250                 6 
2415594110319250800015000000000018402818042845039034065--9250                 6 
2415594110320250800015000000000017502719052842039034062--9250                 - 
2415594110321240280015000000000016602718052840039034062-27110-9240-           - 
2415594110322240228015000000000014902518082836041034053-27090271204-9240-     - 
2415594110323110280015000000000014802419082836042034049-56090-6110-           - 
2415594110400070580015000000000013702319072833042034047-66070-6090-           - 
2415594110401070800015000000000012602425112830042034049--6070                 - 
2415594110402075580015000000000011802517072828043035049-86075-6090-           - 
2415594110403065280015000000000010802522042825042035051-53045-6065-           - 
2415594110404060280010000000000009902517102822044036047-42050-3060-           - 
2415594110405042580010000000000008603114102818041036068-92042-2050-           - 
2415594110406042800010001000000008303119082817042037065--O042                 - 
2415594110407035800010001000000007403418042815042038073--O035                 - 
2415594110408038800005002000010006903714082813040038089--O038                 - 
2415594110409041800005001000010006103718082811042039083--O041                 - 
2415594110410040280005001000010006203724052812043040080-3K031-O040-           - 
2415594110411040280005001000010006003721122811044040077-3K030-O040-           - 
2415594110412037280010001000000005803923082811045042080-3K025-O037-           - 
2415594110413035280010001000000005403820082810045041077-3K025-O035-           - 
2415594110414031280007001000000006103921162812045042080-3K025-O031-           - 
2415594110415030280010001000000006303922092812044041083-3K016-O030-           - 
2415594110416035280007001000000006303923082812043041086-3K020-O035-           - 
2415594110417022280007002000000007904027082816042041093-0K0033O0153-O022-     - 
2415594110418033800007001000000008603927092818042040089--O033                 - 
2415594110419060800007000000000008903923042819042040089--2060                 - 
2415594110420070800010000000000010003723032822042039083--6070                 - 
2415594110421075280015000000000010803624042824040038086-1K015-6075-           - 
2415594110422033800010001000000011103522042825041038079--O033                 - 
2415594110423060280010001000000011103513032825040037082-3K030-O060-           - 
2415594110500060280015000000000011603635042827039037089-5K025-3060-           - 
2415594110501032258015000000000012303429042829039036082-3K025730327-6080-     - 
2415594110502095250015000000000012803335042830036034089733080760957           7 
2415594110503085500015000000000013503228032832036034085663085                 6 
2415594110504085500015000000000013703130052832035033085663085                 6 
2415594110505---200015000000000014303100002834035033085223080                 2 
2415594110506---200020000000000014303100002834035033085117080                 1 
2415594110507---0000250000000000147031000028350330320920 7080                 0 
2415594110508---0000300000000000154032090328370340330920 7080                 0 
2415594110509---0000300000000000156034000028370370350890 7080                 0 
2415594110510---0000300000000000158034100328380400370790 402507080            0 
2415594110511---0000300000000000158037060428380420390830 402007080            0 
2415594110512---220030000000000015003703052836045041074114017070801           1 
2415594110513---220040000000000014803510042836046041066114022070801           1 
2415594110514---220030000000000014104005102834047043077434018130604           4 
2415594110515---200025000000000014403904122834044041083333065                 3 
2415594110516070500010000000000014103604142833039037089883070                 8 
2415594110517065800007000000000014603605132834038037093--3065                 - 
2415594110518075800007000000000014403611052834038037093-0K010-3075-           - 
2415594110519075800007000000000014403602062833037036096-0K010-7075-           - 
2415594110520075280005000000010014503504062834036035096-2K004-7075-           - 
2415594110521075280006000000010014103504062833036035096-1K004-7075-           - 
2415594110522075280006000000010013703400002832035034096-1K004-7075-           - 
2415594110523080800006000000010013203432042831035034096--7080                 - 
2415594110600002580004000000010013003434082830035034096-62002-7080-           - 
2415594110601002-00001700000010013103433052831035034096--1002                 - 
2415594110602002800004000000010013103433042831034034100--2002                 - 
2415594110603002800005000000010012803406062830034034100--2002                 - 
2415594110604004580010000000000012803406042829035034096-72004-2012-           - 
2415594110605004280007000000000012703311032829034033096-42002-2004-           - 
2415594110606004800007000000000012303300002828034033096--2004                 - 
2415594110607060280005000000010012503300002828035034092-52004-3060-           - 
2415594110608055 28003000000010013103331042830034033096-21000420084-3055-     - 
2415594110609060258005000000010012703302042829035034092-12008630606-7075-     - 
2415594110610008800007000000000012403300002828036034089--2008                 - 
2415594110611006800007000000000012203331032827037035086--2006                 - 
2415594110612008800007000000000011203501032825039037086--2008                 - 
2415594110613008800007000000000011703530102826039037086--2008                 - 
2415594110614032280007001000000013103527072830037036093-52008-O032-           - 
2415594110615070228015000000000013103715072830038037096-1K003130502-6070-     - 
241559411061625022503000000000001330381206283104003909390K005330453160804582506 
2415594110617---22002000000000001430362004283404203907950K015530255170805     5 
2415594110618050280015000000000015303722042836040038089-33030-3050-           - 
2415594110619---200010000000000015803622062838040038086113030                 1 
2415594110620---200015000000000016603422062840039036082113030                 1 
2415594110621090250015000000000017103520072841039037086913030960909           9 
2415594110622---220015000000000017403318062842040037076413004460804           3 
2415594110623---100015000000000018503114062845039035073118240                 0 
2415594110700---0000150000000000191030200428470390350700 8240                 0 
2415594110701---100015000000000019103120042847039035073448250                 2 
2415594110702---400015000000000020103021042850038034073888250                 4 
2415594110703---400015000000000020503017042851037034076888250                 4 
2415594110704---400015000000000020602916062851036033076778250                 3 
2415594110705250250015000000000021103015052853035033082853055582508           5 
2415594110706---240015000000000021902915052855035032079723055682507           3 
2415594110707---220025000000000022602920042857036033076423055482504           3 
2415594110708---220030000000000022902719052858037033067313055382503           2 
2415594110709---0000400000000000232030150628590390350700 3055                 0 
2415594110710---0000400000000000233031140528590430370630 3055                 0 
2415594110711---200040000000000023303225112860047040056553044                 3 
2415594110712---200040000000000023003228072859048041054113045                 1 
2415594110713---200040000000000022703325102858049041054223045                 2 
2415594110714---200040000000000022603225062858050042050224045                 2 
2415594110715---200040000000000022603331062858050042052224045                 2 
2415594110716---0000400000000000227035320428580480420610 304508250            0 
2415594110717---0000400000000000224032000028570460390580 304508250            0 
2415594110718---0000150000000000226031190428570450390580                      0 
2415594110719---0000150000000000229032230428580410370700                      0 
2415594110720---0000150000000000228031130328570390350730                      0 
2415594110721---0000150000000000225029170428570390350670                      0 
2415594110722---0000150000000000228029150428580380340700                      0 
2415594110723---0000150000000000223028200628570370330700                      0 
2415594110800---0000150000000000220029140528560350320790                      0 
2415594110801---0000150000000000215029150528540340320820                      0 
2415594110802---0000150000000000209028170628530330310820                      0 
2415594110803---0000150000000000202026190628510350310700                      0 
2415594110804---0000150000000000195026190628490360320670                      0 
2415594110805---0000150000000000193026190528480330300760                      0 
2415594110806---0000150000000000187026150428460340310730                      0 
2415594110807---100025000000000018302516042845034030070228250                 1 
2415594110808---400030000000000017802715042843035031073668250                 1 
2415594110809---400040000000000017002615052841039033060888250                 1 
2415594110810---400040000000000015902912032838041036062998250                 2 
2415594110811---700040000000000014502909042835045038054--8250                 4 
2415594110812250800040000000000013002602022831049039041--8250                 8 
2415594110813250800040000000000011602634032827049039041--9250                 8 
2415594110814250800040000000000010902713042825050040041--9250                 - 
2415594110815250800030000000000010302519052823050039038--9250                 - 
2415594110816090800030000000000009802524052822049039039--6090                 - 
2415594110817070800040000000000008602318152818049038036--6070                 - 
2415594110818080800015000000000008602915102818047039050--6080                 - 
2415594110819070800015000000000008002814082816046038050--6070                 - 
2415594110820060800015000000000007102816172814048039046--3060                 - 
2415594110821050800015001000000006702915152813048039048--3050                 - 
2415594110822047800015001000000006303714142812045041074--3047                 - 
2415594110823055800010001000000005003716072809045041074--3055                 - 
2415594110900055800015001000000004103715142807046041071--3055                 - 
2415594110901050800015001000000004103917122807046042077--3050                 - 
2415594110902040800012002000000003603914112805045042080--O040                 - 
2415594110903043800012001000000002703712112803045041074--O043                 - 
2415594110904080800015000000000002303415122802047041061--O080                 - 
2415594110905080800015000000000001703316152800049041054--6080                 - 
2415594110906085800015000000000001903316172801049041054--7085                 - 
2415594110907200280025000000000002203316172801049041054-5708579200-           - 
2415594110908090580025000000000002403317182802051042050-6709059200-           - 
2415594110909085580030000000000002803616132803051044057-77085-9200-           - 
2415594110910085580040000000000002803416202803052043051-77085-9200-           - 
2415594110911085580040000000000003003714152804052044057-77085-9200-           - 
2415594110912075580040000000000002803812102803052045059-97075-9200-           - 
2415594110913070580040000000000003003812072804052045059-97070-9200-           - 
2415594110914070580040000000000003603713082805051044059-97070-9200-           - 
2415594110915070258040000000000003603716092805051044059-13060870709-9200-     - 
2415594110916075258035000000000003903718032806051044059-33060970759-9200-     - 
2415594110917055800025001000000005004135052809047044080--3055                 - 
2415594110918043800008001000000005904104042812046043083--3043                 - 
2415594110919031800007001000000006704228062814045043089--3031                 - 
2415594110920031280007001000000007004228132815044043093-0K005430254-3031-     - 
2415594110921003580007001000000007904228122817043042096-8K0032K009-           - 
2415594110922020280010001000000008604128122819042041096-4K005-K020-           - 
2415594110923013280010001000000009404027122821041040096-4K003-K013-           - 
2415594111000016258010001000000009903924072823040039096-1K0056K0166-3023-     - 
2415594111001014280010001000000009803921052822040039096-1K005-K014-           - 
2415594111002010800008001000000010503925032824040039096--K010                 - 
2415594111003008800003001000010011003914032826040039096--K008                 - 
2415594111004002-00000800400010011803915032828039039100--1002                 - 
2415594111005002-00000900400010012403917032829039039100--1002                 - 
2415594111006002-00000700000010013303917032832040039096--1002                 - 
2415594111007002-00001000400010014103915042834040039096--1002                 - 
2415594111008001-00000200400010014804019032836040040100--1001                 - 
2415594111009007280007000000000015203917062837040039096-52002-2007-           - 
2415594111010008800007000000000015904016032839041040096--2008                 - 
2415594111011028228007000000000016303932042840042040089-22006220174-3028-     - 
2415594111012011280004000000010016503931052840042040089-22006-3011-           - 
2415594111013013280006000000010016304030042840042041093-22005-3013-           - 
2415594111014008280006001000010016303900002840043041086-22005-O008-           - 
2415594111015008580006000000010016804023032841043041089-0K002730087-3015-     - 
2415594111016008580007000000000017404033052843043041089-0K002730087-3015-     - 
2415594111017020258015000000000017203900002842043041086-3K0097K0207-3055-     - 
2415594111018009580015000000000017604000002843042041093-82009-2020-           - 
2415594111019010800015000000000017504000002843043041089--2010                 - 
2415594111020016800015000000000017604000002843042041093--2016                 - 
2415594111021014800015000000000017604000002843042041093--2014                 - 
2415594111022014800015000000000017303900002843042040089--2014                 - 
2415594111023014800015000000000017103926032842042040089--2014                 - 
2415594111100014800015000000000017103932032842042040089--2014                 - 
2415594111101016580015000000000016503909042840041040093-82016-3022-           - 
2415594111102022800015000000000015904017052839041040096--3022                 - 
2415594111103022800015000000000015503916042838041040093--3022                 - 
2415594111104020800010000000000015404015042837041040096--3020                 - 
2415594111105022800010000000000015403915042837041040093--3022                 - 
2415594111106025800010000000000014804011042836041040096--3025                 - 
2415594111107023800015000000000014303914052834041040093--3023                 - 
2415594111108023800015000000000013603914042832041040093--3023                 - 
2415594111109024800020000000000012803823032830043040083-0K004-3024-           - 
241559411111002455502500000000001260372404283004504107490K004830248270759482409 
2415594111111---270025000000000011803826032828048043069-0K005230242-8240-     4 
2415594111112---240025000000000009803716052822048042066903020392403682509     4 
2415594111113---700025000000000008403615082818049043061-03020-9240-           5 
2415594111114240800025000000000007703600002816049043061-03020-9240-           7 
2415594111115240800025000000000006904231092814046044086-03020-9240-           9 
2415594111116240800015000000000006603931092813042040089-02005030250-9240-     - 
2415594111117160580015000000000006303933072812041040093-0200566160659200-     - 
2415594111118110580010000000000006303932052812041040093-7611049200-           9 
2415594111119200280012000000000006403917042812042040089-4612079200-           8 
2415594111120070580007000000000006503917042812041040093-6607059200-           - 
2415594111121110280007000000000005803916032811043041086-5607066110-           - 
2415594111122085800008000000000005803915042811042040089--6085                 - 
2415594111123085280008001000000004803913032808041040093-430458O085-           - 
2415594111200032580010001000000004803829072808043040083-630325O075-           - 
2415594111201030580010001000000004603928082808043041086-63030-O042-           - 
2415594111202037280004001000010004604014052808041040096-01000430274-O037-     - 
2415594111203037280010001000000004203912072806041040093-43030-O037-           - 
2415594111204040280010001000000004503927072807041040093-43033-O040-           - 
2415594111205039580015000000000005003626122808041038083-63039-O065-           - 
2415594111206032580015000000000005803426182810040037079-63032-O060-           - 
2415594111207100280015000000000006703527172813039037086-43048-6100-           - 
2415594111208065550025000000000007803326162816039036079973065971009           9 
2415594111209075500025000000000008403026182818040035068903040930759           9 
2415594111210085250025000000000008803327202819041037073903040130651960859     9 
2415594111211---200030000000000009703326222821042038071403030030400470904     4 
2415594111212---222030000000000009503426202821045040066514025570655160905     5 
2415594111213065250025000000000010003227162823046039058724030760657           7 
2415594111214075250025000000000010603126172824045039058825033870758           8 
2415594111215---0000300000000000111032251628260460390580 503003055            0 
2415594111216---200030000000000011803126152827043037063305030370753           2 
2415594111217---200030000000000012702926152830041036062105030170751           1 
2415594111218---200020000000000013502926152832039034067117080                 1 
2415594111219---200020000000000014602926152835039034067117080                 1 
2415594111220---200020000000000015702925122838038034070227080                 2 
2415594111221---0000200000000000165029261428400370330730 7080                 0 
2415594111222---0000200000000000169029261228410380340700                      0 
2415594111223---200020000000000017103126112842038035076227085                 2 
2415594111300---200020000000000018203131072845035033085557070                 4 
2415594111301---200015000000000018403126132846037034079227070                 2 
2415594111302---0000150000000000188032271428470370340820 7070                 0 
2415594111303---0000150000000000193032271428480370340820 7070                 0 
2415594111304---0000150000000000201032261428500380350790 7100                 0 
2415594111305100500015000000000020703117062852037034079997100                 9 
2415594111306085500015000000000021403122082854039035073997085                 9 
2415594111307080500030000000000021803125062855040036070903040970809           9 
2415594111308090500030000000000022503217042857040036073803040870908           8 
2415594111309080250025000000000023403221042859042037068713032770807           6 
2415594111310033550025000000000023803326092861046040061803025830338070808     7 
2415594111311---222030000000000023903527122861047041063523033470805082405     3 
2415594111312---222030000000000024003627122861048042063444032070804082404     4 
2415594111313---222030000000000023903428162861048041059554036070805082405     5 
2415594111314---222025000000000024103427122862047041061554037070905082405     5 
2415594111315042550025000000000024503528112863047041063774042092407           7 
2415594111316---222025000000000025003527082864047041063104035130401070901092401 
2415594111317---200025000000000025603421062866045040066337050                 3 
2415594111318---200020000000000026003423062867043039071113050                 1 
2415594111319055250020000000000026503416052868041038076943045930559           9 
2415594111320055500020000000000026703220062869042037068993055                 9 
2415594111321060500020000000000026703317052869041037073663060                 6 
2415594111322---0000200000000000268032160828690380350790 3065                 0 
2415594111323---200020000000000026803215042869038035079113065                 1 
2415594111400---200020000000000026803115072869037034079443065                 4 
2415594111401160500015000000000026203115082868038035076887160                 6 
2415594111402160500015000000000026103119052867038035076777160                 5 
2415594111403140800015000000000025703116052866038035076--7140                 9 
2415594111404140500015000000000025703114042866039035073887140                 8 
2415594111405140800015000000000025702824052866039034065--7140                 - 
2415594111406140500015000000000025302522042865043035049777140                 6 
2415594111407200250030000000000025502521082866043035049947140982009           6 
2415594111408200280030000000000025602507052866041034053-27140-9200-           8 
2415594111409---700025000000000025202909062865041036062-04030061100-9200-     3 
2415594111410---700030000000000025102915082865048039048-03030070900-8200-     0 
2415594111411---700030000000000024502717082863050040041-04030070900-8200-     1 
2415594111412---270030000000000023502915092860051041043-17100-8250-           3 
2415594111413250800030000000000022202915122857052042041-07100-9250-           7 
2415594111414250800030000000000021302916132854051041043-07100-9250-           6 
2415594111415---700025000000000020403115182852051042047-03040071000-9250-     3 
2415594111416---270030000000000020202915112851049040046-17100-9250-           4 
2415594111417120580030000000000019802813102850045037052-76120-9250-           - 
2415594111418120580020000000000019402714132849044037051-66120-9250-           - 
2415594111419120580020000000000018802714162847045037049-66120-9250-           - 
2415594111420200258020000000000017802614172844044036049-36120892008-8250-     - 
2415594111421200258020000000000017902812082844043036056-26120792007-8250-     - 
2415594111422200280020000000000016502513152841045036046-36140-9200-           - 
2415594111423200280020000000000015402512142838045036046-26140-9200-           - 
2415594111500200280020000000000014402315152836046036040-26140-9200-           - 
2415594111501110800015000000000013302112142833047036036--6110                 - 
2415594111502085800015000000000012502313172830046036040--6085                 - 
2415594111503080800015000000000011902416162829046037042--6080                 - 
2415594111504070800015000000000012002411192829045036044--6070                 - 
2415594111505060800015000000000010202711132823045037049--3060                 - 
2415594111506045800015000000000010502518052824046037044--3045                 - 
2415594111507050280015001000000010002914082823045038054-43038-O050-           - 
2415594111508075800015001000000009302916152821045038054--O075                 - 
2415594111509070800040000000000008603115172819047040054--6070                 - 
2415594111510090800040001000000008203113112818044038060--6090                 - 
2415594111511085800040000000000007602715122816048039044--6085                 - 
2415594111512085800040000000000007203104042815047040054--6085                 - 
2415594111513075280040000000000007302605052816049039041-23060-6075-           - 
2415594111514075800040000000000007102522102815051040036--6075                 - 
2415594111515110228040000000000006602719092814051040040-1305546075566110-     - 
2415594111516110800040000000000006302815122813049040044--7110                 - 
2415594111517095500030000000000005602715082811047038046777095                 7 
2415594111518---200020000000000005302615132810046037046337100                 2 
2415594111519---0000200000000000050027151028090440370510 7100                 0 
2415594111520---200020000000000004202917052807046038052116100                 1 
2415594111521090500020000000000004202917042807044037056667090                 6 
2415594111522080580020000000000004002920102806044037056-87080-7110-           - 
2415594111523055580020000000000004203126082807043037063-83055-3095-           - 
2415594111600048800015000000000003803324062805042038071--3048                 - 
2415594111601047800015001000000002603317052802043038068--3047                 - 
2415594111602041800015001000000002403225092802043038065--3041                 - 
2415594111603035280015001000000002603524172802042038076-33025-3035-           - 
2415594111604070280015000000000002703424132802038036086-33020-7070-           - 
2415594111605140800015000000000002203223072801039036076-03020-7140-           - 
2415594111606048800015000000000001902723122800040034060--3048                 - 
2415594111607044580015000000000001502823222799042036058-83044-7080-           - 
2415594111608038580025000000000002002926212800041036062-83038-7080-           - 
2415594111609042580040000000000002402724262801042035055-63042-6080-           - 
2415594111610075280040000000000002902724282803042035055-23044-6075-           - 
2415594111611070280040000000000003302725272804042035055-13040-6070-           - 
2415594111612038580040000000000003002626302803043036051-63038-6065-           - 
2415594111613040800025000000000002802626282802042035053--4040                 - 
2415594111614032580015004000000003002926272803040035065-74032-3055-           - 
2415594111615025280007000010000003403026282804039035070-2K010-K025-           - 
2415594111616025800010000010000003602927252804038034070--K025                 - 
2415594111617045800015000000000003702726242804039034062--3045                 - 
2415594111618070800015000000000004402525232806038033060--3070                 - 
2415594111619110250015000000000004402525212806037032062853070671108           8 
2415594111620---222015000000000004402525182806037032062513070371203382005     3 
2415594111621200250015000000000004402725152806037033067747100782007           4 
2415594111622200280015000000000004202525122806037032062-47100-8200-           6 
2415594111623090258015000000000004202523092806037032062-3303777090748200-     8 
2415594111700034580015000000000004202724082806037033067-6303457070-           - 
2415594111701110280015000000000004602721062807036032070-3303477110-           - 
2415594111702---222015000000000004702721032807035031073413030370903182404     3 
2415594111703080550015000000000005202828082808032030085603030670806082406     5 
2415594111704---200015000000000005602827082809032030085103030170801           1 
2415594111705---240015000000000006302827062811032030085903030270652982409     4 
2415594111706240280015000000000007002929082813033031085-03030271002-9240-     6 
2415594111707090258015000000000008102929052816032030089-030251606518O0908-9240- 
2415594111708050580010000000000009402929102819032030089-02010830508-9200-     8 
2415594111709021258010000000000010403031082822033031089-22004630216-3033-     - 
2415594111710004 80001000010000011703132042826032031096-5-000-K004-           - 
2415594111711004580003000010000012403131042828033032092-8K004-3025-           - 
2415594111712005580004000010000012703231042829034033092-7K005-3040-           - 
2415594111713012258010000000000013803133072832034032089-3K006830128-3060-     - 
2415594111714008800010000000000014803131072834034032089--2008                 - 
2415594111715010280015000000000016103230062838034033092-5K006-3010-           - 
241559411171607022501500000000001710312906284003203109691K003530405970709     9 
2415594111717038580015000000000018202930052843032030089-7303843065-           - 
2415594111718014580015000000000019003031052846033031089-7301443040-           - 
2415594111719043580015000010000019703031062848033031089-7304343055-           - 
2415594111720---220015000000000020503033052850032031092523024430555           5 
241559411172104625001500000000002100292703285103103009261K006630466           6 
2415594111722033580010000000000021902929052854031030092-7303343049-           - 
2415594111723031280012000000000022303030062855031030096-4301973031-           - 
2415594111800045280012000000000022902929072857032030089-4302273045-           - 
2415594111801033800010000000000023502930052858032030089--3033                 - 
2415594111802042550010000000000023702925032859031030092993042230609           8 
2415594111803200250010000000000024102732042860030028089703030430604792007     4 
2415594111804055250010000000000024502730042861029028092733030730557           5 
2415594111805048800015000000000024802700002862030028089-03030-3048-           - 
2415594111806038580010000000000025502713032864030028089-73038-3060-           9 
2415594111807041800015000000000026002727032865032030082-03030-3041-           - 
2415594111808050800020000000000026602725042867032030082-03030-3050-           9 
2415594111809046800040000000000026802717042867032030082--3046                 - 
2415594111810044800040000000000027102718032868034031076-04025-3044-           - 
2415594111811046550040000000000027002722042868036032070904025730467282509     6 
2415594111812---240040000000000026702525072868038033060704030230452592507     2 
2415594111813---270040000000000026102722092866040034060-14031-9250-           2 
2415594111814---240040000000000025602522122865041034053924040792509           2 
2415594111815---210040000000000026202523092866041034053414040382504           1 
2415594111816---100040000000000026102521062866039033057503040071600582505     0 
2415594111817---100015000000000026102519052866037032062558250                 2 
2415594111818---400015000000000026202516052866034030070778250                 3 
2415594111819200250015000000000026502516052867033030073747110582007           4 
2415594111820---200015000000000026002517072865032029075557120                 4 
2415594111821---400015000000000026402418062866033029070778200                 3 
2415594111822---240015000000000026302318062866033029067727120782007           3 
2415594111823---240015000000000026602316052867033029067727120782007           3 
2415594111900---240015000000000026502317042867032028069747100782007           3 
2415594111901---440015000000000025402416052864032029072887100182008           4 
2415594111902---440015000000000025502418042865032029072803035871108382008     3 
2415594111903100800015000000000025202318052864033029067-03035-7100-           8 
2415594111904---140015000000000025002217052863034029062903035571005992009     2 
2415594111905100580015000000000024602418042862032029072-03035771007-9200-     9 
2415594111906090580015000000000024602219062862035030059-03035670906-9200-     8 
2415594111907070280020000000000024802418062862035030064-13055-6070-           - 
2415594111908048800020000000000024602317032862037031057-03035-3048-           - 
2415594111909042800025000000000023502500002859038033060--3042                 - 
2415594111910055280025000000000022602519062857041034053-4303873055-           - 
2415594111911045800025000000000021702818072854043036056--3045                 - 
2415594111912040800020001000000021103130072852039035073--3040                 - 
2415594111913040580020001000000019903720052849040038089-630405O055-           - 
2415594111914040800020001000000018903918052846043041086--O040                 - 
2415594111915060280030001000000017903818082844043040083-430438O060-           - 
2415594111916049580025001000000017303918052842044041083-730495O060-           - 
2415594111917060258015000000000016803719092841046041071-43049730607-3085-     - 
2415594111918085280015001000000016203719112839046041071-33050-O085-           - 
2415594111919046580015000000000015603721162838047042068-73046-6140-           - 
2415594111920100258015000000000014803719122836047042068-33048931009-6120-     - 
2415594111921055800015000000000014403520122835048042061--3055                 - 
2415594111922050580015000000000014003522202834047041063-73050-6120-           - 
2415594111923044800015001000000013903618142834049043061--O044                 - 
2415594112000040800015001000000014503825182835049043066--O040                 - 
2415594112001050280010000000000015703924202838044041083-23035-3050-           - 
2415594112002090800015000000000016703325222841043038068-03040-7090-           - 
2415594112003080500015000000000017102925262842041036062903035970809           8 
2415594112004---0000150000000000195030261928490380340730 303507080            0 
2415594112005---0000150000000000204029261728510370330730 3035                 0 
2415594112006---0000150000000000213026251928540370320650 3035                 0 
2415594112007---0000200000000000216026251228550370320650 3030                 0 
2415594112008---0000300000000000223027251728570380330650 3030                 0 
2415594112009---200030000000000022702725172858040034060113035                 1 
2415594112010---200030000000000023502625182860040034057113035                 1 
2415594112011---200030000000000023402825202860042036058223037                 2 
2415594112012---200030000000000023202926212860043037058333037                 2 
2415594112013---200030000000000023502626202860043036051333037                 3 
2415594112014---200030000000000023302427202860043035047334040                 3 
2415594112015---200030000000000023402427192860043035047114040                 1 
2415594112016---200030000000000024302527152862040034055114040                 1 
2415594112017---0000150000000000250024261228630370320590 404008200            0 
2415594112018---0000150000000000252024251428640360310620                      0 
2415594112019---200015000000000025502425152865036031062224065                 2 
2415594112020---200015000000000026302425122867035030064227120                 2 
2415594112021---0000150000000000268024251428680340300670 7120                 0 
2415594112022---200015000000000027202526112869033030073117120                 1 
2415594112023---210015000000000027502527102870032029075217120282502           1 
2415594112100---100015000000000027802525082871032029075338250                 0 
2415594112101---170015000000000027802500002871031028079-27075-8240-           1 
2415594112102---440015000000000028602430032873031028075903040870658982409     3 
2415594112103070800015000000000028602518042873031028079-03040-7070-           8 
2415594112104070500015000000000029202533032875031028079997070                 8 
2415594112105---0000150000000000297025000028760300280820 3060                 0 
2415594112106---0000150000000000305024240328780290270820 7065                 0 
2415594112107---210020000000000031202400002880029027082413040370704           1 
2415594112108---0000200000000000321024000028820300270780 3030                 0 
2415594112109---0000300000000000326026150428840310290820 3055                 0 
2415594112110---0000300000000000331026150328850340310730 3055                 0 
2415594112111---0000300000000000334026310428860370320650 3055                 0 
2415594112112---200030000000000033402531052886037032062113045                 1 
2415594112113---200030000000000033402536032886038033060113045                 1 
2415594112114---210030000000000033402601032886038033062213045282502           1 
